match_id,point_id,match_date,surface,tournament,round,point_number,shot_index,shot_number_bucket,rally_length_so_far,score_state,set_score,game_score,server,returner,hitter,opponent,hitter_hand,opponent_hand,hitter_is_server,serve_number,serve_direction,serve_outcome,active_string,previous_shot_code,previous_shot_family,previous_shot_direction,previous_shot_target_side,previous_shot_depth,previous_net_state,incoming_wing_proxy,current_raw_code,current_family,current_stroke_type,current_spin,current_direction,current_target_side,current_depth,current_net_state,current_position_flag,approach,net_cord,stop_volley,ending,error_type,point_winner,point_win,side_proxy,side_proxy_confidence,action,action_dtl,context_name,q_cc,q_dtl,mu_dtl,mu_cc,pi_dtl,pi_cc,q_obs,best_q,regret,policy_gap_dtl,expected_uplift
20240120-M-Australian_Open-R32-Felix_Auger_Aliassime-Daniil_Medvedev,20240120-M-Australian_Open-R32-Felix_Auger_Aliassime-Daniil_Medvedev:61,2024-01-20,Hard,Australian Open,R32,61,5,4-5,4,15-30,0-0,3-5,Felix Auger Aliassime,Daniil Medvedev,Felix Auger Aliassime,Daniil Medvedev,R,R,1,2,4,in_play,4b3s3b1f1r2f3n@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Daniil Medvedev,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.22482135082823201,0.775178649171768,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Felix_Auger_Aliassime-Daniil_Medvedev,20240120-M-Australian_Open-R32-Felix_Auger_Aliassime-Daniil_Medvedev:99,2024-01-20,Hard,Australian Open,R32,99,5,4-5,4,15-30,0-1,3-2,Felix Auger Aliassime,Daniil Medvedev,Felix Auger Aliassime,Daniil Medvedev,R,R,1,1,6,in_play,6r2f;1f1f1f3b3b2f2d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Daniil Medvedev,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.42147395715992136,0.5785260428400787,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Felix_Auger_Aliassime-Daniil_Medvedev,20240120-M-Australian_Open-R32-Felix_Auger_Aliassime-Daniil_Medvedev:141,2024-01-20,Hard,Australian Open,R32,141,5,4-5,4,0-40,0-2,1-2,Felix Auger Aliassime,Daniil Medvedev,Felix Auger Aliassime,Daniil Medvedev,R,R,1,1,5,in_play,5f2f1f1f1f2f3b3b1r2f1f1*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Daniil Medvedev,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.34055752991546195,0.659442470084538,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:13,2024-01-20,Hard,Australian Open,R32,13,5,4-5,4,15-30,0-0,1-1,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,L,R,1,1,5,in_play,5f29b37s38f38b38b38f18b29f38f29f18b19f3d@,s,BH,3.0,ad,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,8.0,baseline,,False,False,False,,,Ugo Humbert,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.21281552505815185,0.7871844749418482,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:14,2024-01-20,Hard,Australian Open,R32,14,5,4-5,4,30-30,0-0,1-1,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,L,R,1,2,6,in_play,6b28f39b37f38b1n@,b,BH,3.0,ad,7.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,8.0,baseline,,False,False,False,,,Ugo Humbert,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.17803718502163343,0.8219628149783665,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:30,2024-01-20,Hard,Australian Open,R32,30,5,4-5,4,30-40,0-0,3-2,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,R,L,1,2,5,in_play,5b29f18b19f!1x@,b,BH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,!,Ugo Humbert,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3116659557209593,0.6883340442790407,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:75,2024-01-20,Hard,Australian Open,R32,75,5,4-5,4,40-AD,1-0,0-3,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,L,R,1,1,6,in_play,6f28b29b39f38b28f39b29f1w@,b,BH,3.0,ad,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,8.0,baseline,,False,False,False,,,Hubert Hurkacz,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.14249384335744128,0.8575061566425587,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:84,2024-01-20,Hard,Australian Open,R32,84,5,4-5,4,30-15,1-0,0-5,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,L,R,1,1,4,in_play,4b39f38b38f18f39f3w@,b,BH,3.0,ad,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,False,False,False,,,Hubert Hurkacz,0,ad,high,DTL,1,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.23565741020780856,0.7643425897921914,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,-0.5,0.0
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:113,2024-01-20,Hard,Australian Open,R32,113,5,4-5,4,0-0,1-1,2-1,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,R,L,1,2,4,in_play,4b29f28f18f19f17f1d@,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,9.0,baseline,,False,False,False,,,Ugo Humbert,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.5297302284404233,0.4702697715595767,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:142,2024-01-20,Hard,Australian Open,R32,142,5,4-5,4,40-30,1-1,3-4,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,R,L,1,1,4,in_play,4f19f18b19f37f39b29b29b27b18f19b29b39f39b19b19r2n#,b,BH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,7.0,baseline,,False,False,False,,,Ugo Humbert,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.46425110477712145,0.5357488952228786,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:145,2024-01-20,Hard,Australian Open,R32,145,5,4-5,4,0-0,1-1,3-5,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,L,R,1,1,4,in_play,4r19b17f38f37y3n@,f,FH,3.0,ad,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,7.0,baseline,,False,False,False,,,Ugo Humbert,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.2616514640148581,0.7383485359851418,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:155,2024-01-20,Hard,Australian Open,R32,155,5,4-5,4,30-40,1-1,4-5,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,R,L,1,1,6,in_play,6b38f18b19f3w@,b,BH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,w,Ugo Humbert,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.4023287873516376,0.5976712126483624,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:160,2024-01-20,Hard,Australian Open,R32,160,5,4-5,4,30-30,1-1,5-5,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,L,R,1,2,5,in_play,5b29f38b38f18f18b39*,b,BH,3.0,ad,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,False,False,False,,,Ugo Humbert,1,ad,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.19261756396054713,0.8073824360394528,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:161,2024-01-20,Hard,Australian Open,R32,161,5,4-5,4,40-30,1-1,5-5,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,L,R,1,1,6,in_play,6f29b39f38f;18r19b18f19b3n@,f,FH,3.0,ad,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,False,True,False,,,Hubert Hurkacz,0,ad,high,DTL,1,fifth_shot_forehand_direction,0.4782608695652173,0.4567901234567901,0.3050411590049501,0.6949588409950499,0.2547309687167568,0.7452690312832432,0.4567901234567901,0.4782608695652173,0.021470746108427197,-0.7452690312832432,0.016001482153156
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:172,2024-01-20,Hard,Australian Open,R32,172,5,4-5,4,0-0,1-1,6-6,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,L,R,1,2,6,in_play,6b28f39b38f38b28f1w@,b,BH,3.0,ad,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,8.0,baseline,,False,False,False,,,Hubert Hurkacz,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.17858625754739715,0.8214137424526029,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:212,2024-01-20,Hard,Australian Open,R32,212,5,4-5,4,40-AD,1-2,1-2,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,L,R,1,1,4,in_play,4b39f29f39f39f39f28f+18b2z3d#,f,FH,3.0,ad,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,9.0,baseline,,False,False,False,,,Ugo Humbert,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.279682892305102,0.720317107694898,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:216,2024-01-20,Hard,Australian Open,R32,216,5,4-5,4,40-AD,1-2,1-2,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,L,R,1,1,4,in_play,4b39f37s39f38b38f18r18s38f19s29f38f39b19*,s,BH,3.0,ad,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,8.0,baseline,,False,False,False,,,Hubert Hurkacz,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.19211287792235462,0.8078871220776453,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz,20240120-M-Australian_Open-R32-Ugo_Humbert-Hubert_Hurkacz:218,2024-01-20,Hard,Australian Open,R32,218,5,4-5,4,15-0,1-2,1-3,Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,R,L,1,2,4,in_play,4f29f29b18f39*,b,BH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,9.0,baseline,,False,False,False,winner,,Hubert Hurkacz,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.39204451331297496,0.607955486687025,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner,20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner:11,2024-01-21,Hard,Australian Open,R16,11,5,4-5,4,15-15,0-0,1-0,Jannik Sinner,Karen Khachanov,Jannik Sinner,Karen Khachanov,R,R,1,2,6,in_play,6b39b27b+19f1v29b19*,b,BH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jannik Sinner,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.14547463899292445,0.8545253610070755,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner,20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner:19,2024-01-21,Hard,Australian Open,R16,19,5,4-5,4,0-15,0-0,1-2,Jannik Sinner,Karen Khachanov,Jannik Sinner,Karen Khachanov,R,R,1,1,4,in_play,4b29f18f18f39b28b29f38b19*,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,9.0,baseline,,False,False,False,,,Jannik Sinner,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.2817503248469945,0.7182496751530054,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner,20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner:22,2024-01-21,Hard,Australian Open,R16,22,5,4-5,4,30-30,0-0,1-2,Jannik Sinner,Karen Khachanov,Jannik Sinner,Karen Khachanov,R,R,1,1,5,in_play,5f18f18f17f1n@,f,FH,1.0,deuce,7.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,unforced_error,n,Karen Khachanov,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.29855271989628107,0.7014472801037189,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner,20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner:30,2024-01-21,Hard,Australian Open,R16,30,5,4-5,4,0-0,0-0,1-3,Karen Khachanov,Jannik Sinner,Karen Khachanov,Jannik Sinner,R,R,1,2,5,in_play,5b38b29b19f38b39b28f18f17f38s37u37b-38s17*,b,BH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,8.0,baseline,,False,False,False,,,Jannik Sinner,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.36688626170624916,0.6331137382937508,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner,20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner:37,2024-01-21,Hard,Australian Open,R16,37,5,4-5,4,15-15,0-0,2-3,Jannik Sinner,Karen Khachanov,Jannik Sinner,Karen Khachanov,R,R,1,2,4,in_play,4f29f29f18f18f3w@,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,False,False,False,,,Jannik Sinner,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.18454334097471836,0.8154566590252816,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner,20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner:48,2024-01-21,Hard,Australian Open,R16,48,5,4-5,4,40-0,0-0,3-4,Jannik Sinner,Karen Khachanov,Jannik Sinner,Karen Khachanov,R,R,1,1,4,in_play,4b37b19f18f19*,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,9.0,baseline,,False,False,False,winner,,Jannik Sinner,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.4861727641251948,0.5138272358748053,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner,20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner:61,2024-01-21,Hard,Australian Open,R16,61,5,4-5,4,40-40,0-0,4-5,Jannik Sinner,Karen Khachanov,Jannik Sinner,Karen Khachanov,R,R,1,1,6,in_play,6b38b38b19f17f18f29b29b28f29f1n@,b,BH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,7.0,baseline,,False,False,False,,,Karen Khachanov,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.20232357107725657,0.7976764289227434,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner,20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner:125,2024-01-21,Hard,Australian Open,R16,125,5,4-5,4,40-15,0-1,5-4,Jannik Sinner,Karen Khachanov,Jannik Sinner,Karen Khachanov,R,R,1,2,6,in_play,6b28b19r17f+18*,r,FH,1.0,deuce,7.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,True,False,False,winner,,Jannik Sinner,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.29547318213332535,0.7045268178666746,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner,20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner:143,2024-01-21,Hard,Australian Open,R16,143,5,4-5,4,0-15,0-2,1-0,Jannik Sinner,Karen Khachanov,Jannik Sinner,Karen Khachanov,R,R,1,1,6,in_play,6r27u37s-19f1v37m-39t39*,s,BH,1.0,deuce,9.0,net,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Karen Khachanov,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.2932569744839106,0.7067430255160894,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner,20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner:173,2024-01-21,Hard,Australian Open,R16,173,5,4-5,4,0-0,0-2,3-3,Karen Khachanov,Jannik Sinner,Karen Khachanov,Jannik Sinner,R,R,1,2,6,in_play,6b28b28b19f18f19f!37b-37*,b,BH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,False,False,False,,,Jannik Sinner,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.34523005024611814,0.6547699497538819,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner,20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner:175,2024-01-21,Hard,Australian Open,R16,175,5,4-5,4,0-30,0-2,3-3,Karen Khachanov,Jannik Sinner,Karen Khachanov,Jannik Sinner,R,R,1,2,5,in_play,5f29f18f18f19f29b38b39b38b18f17f17f38s37b+19f3z^17*,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,9.0,baseline,,False,False,False,,,Karen Khachanov,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.5035148368845164,0.49648516311548363,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner,20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner:177,2024-01-21,Hard,Australian Open,R16,177,5,4-5,4,15-40,0-2,3-3,Karen Khachanov,Jannik Sinner,Karen Khachanov,Jannik Sinner,R,R,1,2,4,in_play,4f38b29f19f19f37b38b39b38b29f18f3n@,f,FH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,9.0,baseline,,False,False,False,,,Karen Khachanov,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.5450080216901312,0.4549919783098688,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner,20240121-M-Australian_Open-R16-Karen_Khachanov-Jannik_Sinner:183,2024-01-21,Hard,Australian Open,R16,183,5,4-5,4,0-0,0-2,3-5,Karen Khachanov,Jannik Sinner,Karen Khachanov,Jannik Sinner,R,R,1,1,6,in_play,6b27b29b18f18f18f38b2d@,b,BH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,False,False,False,,,Karen Khachanov,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.3051128312067383,0.6948871687932616,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Stefanos_Tsitsipas-Taylor_Fritz,20240121-M-Australian_Open-R16-Stefanos_Tsitsipas-Taylor_Fritz:6,2024-01-21,Hard,Australian Open,R16,6,5,4-5,4,30-40,0-0,0-0,Stefanos Tsitsipas,Taylor Fritz,Stefanos Tsitsipas,Taylor Fritz,R,R,1,2,4,in_play,4b28f1f1f1f3s3f3b3s1n#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Stefanos Tsitsipas,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.47702831034156185,0.5229716896584382,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Stefanos_Tsitsipas-Taylor_Fritz,20240121-M-Australian_Open-R16-Stefanos_Tsitsipas-Taylor_Fritz:20,2024-01-21,Hard,Australian Open,R16,20,5,4-5,4,15-0,0-0,1-1,Stefanos Tsitsipas,Taylor Fritz,Stefanos Tsitsipas,Taylor Fritz,R,R,1,1,6,in_play,6f39f3b1f1f1*,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Taylor Fritz,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.4376286025193774,0.5623713974806226,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Stefanos_Tsitsipas-Taylor_Fritz,20240121-M-Australian_Open-R16-Stefanos_Tsitsipas-Taylor_Fritz:83,2024-01-21,Hard,Australian Open,R16,83,5,4-5,4,15-15,0-1,0-0,Taylor Fritz,Stefanos Tsitsipas,Taylor Fritz,Stefanos Tsitsipas,R,R,1,2,6,in_play,6f28f1f1f1f3b3s3b3s3b3s2f1f2f2s3s+3b2z1*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Taylor Fritz,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3865259445576354,0.6134740554423646,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Stefanos_Tsitsipas-Taylor_Fritz,20240121-M-Australian_Open-R16-Stefanos_Tsitsipas-Taylor_Fritz:97,2024-01-21,Hard,Australian Open,R16,97,5,4-5,4,30-15,0-1,1-2,Stefanos Tsitsipas,Taylor Fritz,Stefanos Tsitsipas,Taylor Fritz,R,R,1,2,6,in_play,6f38s3f1f3b3s1f3s3b3s3u3*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Taylor Fritz,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.5073608041376613,0.49263919586233873,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,-0.5,0.0
20240121-M-Australian_Open-R16-Stefanos_Tsitsipas-Taylor_Fritz,20240121-M-Australian_Open-R16-Stefanos_Tsitsipas-Taylor_Fritz:123,2024-01-21,Hard,Australian Open,R16,123,5,4-5,4,0-0,0-1,4-5,Stefanos Tsitsipas,Taylor Fritz,Stefanos Tsitsipas,Taylor Fritz,R,R,1,1,5,in_play,5b28f2f1f;1f1f1f1f2b3b3b3b1f1f2n#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,True,False,,,Taylor Fritz,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.5382526554367496,0.4617473445632504,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240121-M-Australian_Open-R16-Stefanos_Tsitsipas-Taylor_Fritz,20240121-M-Australian_Open-R16-Stefanos_Tsitsipas-Taylor_Fritz:143,2024-01-21,Hard,Australian Open,R16,143,5,4-5,4,15-0,1-1,0-0,Taylor Fritz,Stefanos Tsitsipas,Taylor Fritz,Stefanos Tsitsipas,R,R,1,2,4,in_play,4b38b1f1f1f3n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Taylor Fritz,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.45655607643927987,0.5434439235607201,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
